"orf_id","plate_id","trays_id","batch_id","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"1","BY4741",11,88,1,118.01855,0.83536,0.17545,2.20607,8.67336,3224.25138,523.76232,1.33972,1.75765,147.79554,1.58683,4036.94219,653.02571,19.16301
"2","BY4741",23,88,1,39.93342,0.84135,0.16781,1.84792,8.66908,2991.78134,437.37788,1.27339,1.85148,121.7359,1.20679,3673.13953,476.36643,15.98715
"3","BY4741",35,88,1,17.5135,0.76082,0.14513,1.58885,4.91347,2219.52564,256.25412,0.89513,1.73904,79.56759,1.10363,2138.09998,279.43642,12.55235
"4","BY4741",47,88,1,30.34089,0.84361,0.16709,2.44383,8.57787,2851.1804,361.87374,1.19424,1.89345,90.5466,1.22088,3220.96622,355.06658,15.27348
"5","BY4741",59,88,1,28.5296,0.8598,0.16399,1.77133,5.90262,2807.72266,360.63154,1.12887,2.01328,97.90982,1.0611,3238.62113,371.25657,14.84949
"6","BY4741",71,88,1,44.54168,0.83439,0.1599,1.74531,7.205,2414.25673,293.36174,1.00249,1.81015,67.27554,1.00818,2605.85501,231.38444,14.77511
"7","BY4741",83,88,1,35.23599,0.83168,0.15839,1.78133,6.06207,2651.64347,325.70903,1.06596,1.79324,77.92219,1.10725,2851.15068,256.74484,15.08956
"8","BY4741",95,88,1,36.80574,0.78151,0.14613,1.91171,7.82979,2288.65034,264.74517,0.95363,1.84724,83.05214,2.75398,2377.86942,180.37451,15.06511
"9","BY4741",11,89,1,49.87643,0.89098,0.17937,2.02641,6.95042,3499.59617,532.82025,1.4143,2.00943,127.72827,1.27413,4179.98499,680.93403,16.96328
"10","BY4741",23,89,1,55.66239,0.84234,0.17031,1.90232,17.79881,3018.39171,455.35255,1.29596,2.00459,125.4246,1.16272,3653.58444,469.18262,18.37319
"11","BY4741",35,89,1,22.4409,0.79005,0.18657,1.85378,5.69795,2684.23431,332.23097,1.06787,1.99871,85.98306,0.99115,2778.50149,334.74153,13.00427
"12","BY4741",47,89,1,25.12463,0.85613,0.16483,1.85453,5.33134,2884.03491,398.61344,1.15496,1.84046,115.46684,1.05677,3401.49943,344.89722,15.15893
"13","BY4741",59,89,1,29.44312,0.87916,0.16887,1.87856,8.41275,3020.46396,422.96951,1.24821,1.85012,111.76879,2.36983,3502.28565,455.91795,16.22817
"14","BY4741",71,89,1,18.87506,0.81661,0.16234,1.7357,5.10987,2550.82062,330.20337,1.04729,1.91999,131.5325,1.14496,2920.57952,309.9828,14.1734
"15","BY4741",83,89,1,12.49325,0.82537,0.15682,1.67354,5.20195,2386.52419,292.6615,1.00391,1.80618,83.38268,0.92857,2604.03574,200.78989,13.97614
"16","BY4741",95,89,1,15.65098,0.84031,0.16123,1.69523,281.62136,2429.97832,259.55299,1.47581,1.86328,71.30176,36.28849,2311.50311,119.72918,16.06095
"17","BY4741",11,90,1,59.75103,0.84673,0.17161,2.06155,17.70061,3099.01282,523.47771,1.33733,2.04168,174.17996,1.17147,4001.23579,595.30735,16.94089
"18","BY4741",23,90,1,42.03505,0.82363,0.16701,2.17403,17.82921,2934.92609,436.268,1.23084,2.51295,136.78117,1.16222,3637.29081,482.42035,15.9416
"19","BY4741",35,90,1,23.66711,0.78101,0.15701,2.06385,4.889,2723.79796,325.23377,1.04847,1.71337,81.92122,0.95269,2746.11842,330.97258,13.35265
"20","BY4741",47,90,1,38.88236,0.88391,0.17611,2.2538,7.12081,3019.95481,451.59956,1.2601,1.85877,250.88614,1.12393,3726.19521,454.39026,16.11784
"21","BY4741",59,90,1,29.31916,0.8445,0.15848,2.05697,6.66955,2807.34258,339.79049,1.12114,1.79259,75.73281,0.99109,3087.03998,329.04759,14.75219
"22","BY4741",71,90,1,25.11863,0.80596,0.16142,1.94339,5.41517,2638.58991,349.32696,1.09729,1.75094,123.5104,1.01493,3164.01687,302.36893,14.3688
