"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"1","YAL002W",1,1,0,0,0,-1,0,1,0,1,-1,0,0,0
"2","YAL004W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3","YAL005C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4","YAL007C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5","YAL008W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6","YAL009W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"7","YAL010C",0,0,0,0,0,0,0,0,-1,0,1,0,0,0
"8","YAL011W",0,0,0,0,0,0,1,0,0,1,0,0,0,0
"9","YAL013W",0,1,0,0,0,0,-1,1,0,0,1,0,0,0
"10","YAL014C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11","YAL015C",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"12","YAL017W",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"13","YAL018C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","YAL019W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","YAL020C",0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"16","YAL021C",1,1,0,0,0,0,0,1,0,-1,0,0,0,0
"17","YAL022C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","YAL023C",0,0,0,0,0,1,-1,1,0,1,-1,0,0,0
"19","YAL026C",0,0,-1,0,0,0,-1,0,0,0,-1,-1,0,0
"20","YAL027W",0,1,0,0,0,0,0,1,1,-1,0,0,0,0
"21","YAL028W",0,1,0,0,0,0,0,0,1,-1,0,0,0,0
"22","YAL029C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","YAL030W",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","YAL031C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","YAL034C",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26","YAL035W",1,-1,0,0,0,1,-1,-1,-1,1,-1,0,0,0
