"ORFs" "GeneName" "SGDid" "Ontology" "GOslim" "GOslimID" "GeneType"
"1" "HRA1" "HRA1" "S000119380" "C" "cellular_component" "GO:0005575" "ncRNA_gene"
"2" "HRA1" "HRA1" "S000119380" "F" "molecular_function" "GO:0003674" "ncRNA_gene"
"3" "HRA1" "HRA1" "S000119380" "P" "rRNA processing" "GO:0006364" "ncRNA_gene"
"4" "HRA1" "HRA1" "S000119380" "P" "ribosomal small subunit biogenesis" "GO:0042274" "ncRNA_gene"
"5" "ICR1" "ICR1" "S000132612" "C" "nucleus" "GO:0005634" "ncRNA_gene"
"6" "ICR1" "ICR1" "S000132612" "F" "molecular_function" "GO:0003674" "ncRNA_gene"
"7" "ICR1" "ICR1" "S000132612" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ncRNA_gene"
"8" "LSR1" "LSR1" "S000006478" "C" "nucleus" "GO:0005634" "snRNA_gene"
"9" "LSR1" "LSR1" "S000006478" "F" "RNA binding" "GO:0003723" "snRNA_gene"
"10" "LSR1" "LSR1" "S000006478" "P" "RNA splicing" "GO:0008380" "snRNA_gene"
"11" "LSR1" "LSR1" "S000006478" "P" "mRNA processing" "GO:0006397" "snRNA_gene"
"12" "NME1" "NME1" "S000007436" "C" "other" "" "snoRNA_gene"
"13" "NME1" "NME1" "S000007436" "F" "hydrolase activity" "GO:0016787" "snoRNA_gene"
"14" "NME1" "NME1" "S000007436" "F" "nuclease activity" "GO:0004518" "snoRNA_gene"
"15" "NME1" "NME1" "S000007436" "P" "mRNA processing" "GO:0006397" "snoRNA_gene"
"16" "NME1" "NME1" "S000007436" "P" "rRNA processing" "GO:0006364" "snoRNA_gene"
"17" "NME1" "NME1" "S000007436" "P" "regulation of cell cycle" "GO:0051726" "snoRNA_gene"
"18" "PWR1" "PWR1" "S000132614" "C" "nucleus" "GO:0005634" "ncRNA_gene"
"19" "PWR1" "PWR1" "S000132614" "F" "molecular_function" "GO:0003674" "ncRNA_gene"
"20" "PWR1" "PWR1" "S000132614" "P" "transcription from RNA polymerase II promoter" "GO:0006366" "ncRNA_gene"
"21" "Q0010" "" "S000007257" "C" "membrane" "GO:0016020" "ORF|Dubious"
"22" "Q0010" "" "S000007257" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"23" "Q0010" "" "S000007257" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"24" "Q0017" "" "S000007258" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"25" "Q0017" "" "S000007258" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"26" "Q0017" "" "S000007258" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"27" "Q0020" "15S_RRNA" "S000007287" "C" "cytoplasm" "GO:0005737" "rRNA_gene"
"28" "Q0020" "15S_RRNA" "S000007287" "C" "mitochondrion" "GO:0005739" "rRNA_gene"
"29" "Q0020" "15S_RRNA" "S000007287" "C" "ribosome" "GO:0005840" "rRNA_gene"
"30" "Q0020" "15S_RRNA" "S000007287" "F" "structural constituent of ribosome" "GO:0003735" "rRNA_gene"
"31" "Q0020" "15S_RRNA" "S000007287" "F" "structural molecule activity" "GO:0005198" "rRNA_gene"
"32" "Q0020" "15S_RRNA" "S000007287" "P" "mitochondrial translation" "GO:0032543" "rRNA_gene"
"33" "Q0020" "15S_RRNA" "S000007287" "P" "mitochondrion organization" "GO:0007005" "rRNA_gene"
"34" "Q0032" "" "S000007259" "C" "membrane" "GO:0016020" "ORF|Dubious"
"35" "Q0032" "" "S000007259" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"36" "Q0032" "" "S000007259" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"37" "Q0045" "COX1" "S000007260" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"38" "Q0045" "COX1" "S000007260" "C" "membrane" "GO:0016020" "ORF|Verified"
"39" "Q0045" "COX1" "S000007260" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"40" "Q0045" "COX1" "S000007260" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"41" "Q0045" "COX1" "S000007260" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"42" "Q0045" "COX1" "S000007260" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"43" "Q0045" "COX1" "S000007260" "P" "cellular respiration" "GO:0045333" "ORF|Verified"
"44" "Q0045" "COX1" "S000007260" "P" "generation of precursor metabolites and energy" "GO:0006091" "ORF|Verified"
"45" "Q0045" "COX1" "S000007260" "P" "nucleobase-containing small molecule metabolic process" "GO:0055086" "ORF|Verified"
"46" "Q0050" "AI1" "S000007261" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"47" "Q0050" "AI1" "S000007261" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"48" "Q0050" "AI1" "S000007261" "F" "nucleotidyltransferase activity" "GO:0016779" "ORF|Verified"
"49" "Q0050" "AI1" "S000007261" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"50" "Q0050" "AI1" "S000007261" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"51" "Q0050" "AI1" "S000007261" "P" "mRNA processing" "GO:0006397" "ORF|Verified"
"52" "Q0055" "AI2" "S000007262" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"53" "Q0055" "AI2" "S000007262" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"54" "Q0055" "AI2" "S000007262" "F" "nucleotidyltransferase activity" "GO:0016779" "ORF|Verified"
"55" "Q0055" "AI2" "S000007262" "F" "transferase activity" "GO:0016740" "ORF|Verified"
"56" "Q0055" "AI2" "S000007262" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"57" "Q0060" "AI3" "S000007263" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"58" "Q0060" "AI3" "S000007263" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"59" "Q0060" "AI3" "S000007263" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"60" "Q0060" "AI3" "S000007263" "F" "nuclease activity" "GO:0004518" "ORF|Verified"
"61" "Q0060" "AI3" "S000007263" "P" "biological_process" "GO:0008150" "ORF|Verified"
"62" "Q0065" "AI4" "S000007264" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"63" "Q0065" "AI4" "S000007264" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"64" "Q0065" "AI4" "S000007264" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"65" "Q0065" "AI4" "S000007264" "F" "nuclease activity" "GO:0004518" "ORF|Verified"
"66" "Q0065" "AI4" "S000007264" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"67" "Q0065" "AI4" "S000007264" "P" "RNA splicing" "GO:0008380" "ORF|Verified"
"68" "Q0070" "AI5_ALPHA" "S000007265" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"69" "Q0070" "AI5_ALPHA" "S000007265" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"70" "Q0070" "AI5_ALPHA" "S000007265" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"71" "Q0070" "AI5_ALPHA" "S000007265" "F" "nuclease activity" "GO:0004518" "ORF|Verified"
"72" "Q0070" "AI5_ALPHA" "S000007265" "P" "DNA recombination" "GO:0006310" "ORF|Verified"
"73" "Q0075" "AI5_BETA" "S000007266" "C" "cytoplasm" "GO:0005737" "ORF|Uncharacterized"
"74" "Q0075" "AI5_BETA" "S000007266" "C" "mitochondrion" "GO:0005739" "ORF|Uncharacterized"
"75" "Q0075" "AI5_BETA" "S000007266" "F" "molecular_function" "GO:0003674" "ORF|Uncharacterized"
"76" "Q0075" "AI5_BETA" "S000007266" "P" "biological_process" "GO:0008150" "ORF|Uncharacterized"
"77" "Q0080" "ATP8" "S000007267" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"78" "Q0080" "ATP8" "S000007267" "C" "membrane" "GO:0016020" "ORF|Verified"
"79" "Q0080" "ATP8" "S000007267" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"80" "Q0080" "ATP8" "S000007267" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"81" "Q0080" "ATP8" "S000007267" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"82" "Q0080" "ATP8" "S000007267" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"83" "Q0080" "ATP8" "S000007267" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"84" "Q0080" "ATP8" "S000007267" "P" "ion transport" "GO:0006811" "ORF|Verified"
"85" "Q0080" "ATP8" "S000007267" "P" "nucleobase-containing small molecule metabolic process" "GO:0055086" "ORF|Verified"
"86" "Q0080" "ATP8" "S000007267" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"87" "Q0085" "ATP6" "S000007268" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"88" "Q0085" "ATP6" "S000007268" "C" "membrane" "GO:0016020" "ORF|Verified"
"89" "Q0085" "ATP6" "S000007268" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"90" "Q0085" "ATP6" "S000007268" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"91" "Q0085" "ATP6" "S000007268" "F" "ATPase activity" "GO:0016887" "ORF|Verified"
"92" "Q0085" "ATP6" "S000007268" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"93" "Q0085" "ATP6" "S000007268" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"94" "Q0085" "ATP6" "S000007268" "P" "ion transport" "GO:0006811" "ORF|Verified"
"95" "Q0085" "ATP6" "S000007268" "P" "nucleobase-containing small molecule metabolic process" "GO:0055086" "ORF|Verified"
"96" "Q0085" "ATP6" "S000007268" "P" "transmembrane transport" "GO:0055085" "ORF|Verified"
"97" "Q0092" "" "S000007269" "C" "cellular_component" "GO:0005575" "ORF|Dubious"
"98" "Q0092" "" "S000007269" "F" "molecular_function" "GO:0003674" "ORF|Dubious"
"99" "Q0092" "" "S000007269" "P" "biological_process" "GO:0008150" "ORF|Dubious"
"100" "Q0105" "COB" "S000007270" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"101" "Q0105" "COB" "S000007270" "C" "membrane" "GO:0016020" "ORF|Verified"
"102" "Q0105" "COB" "S000007270" "C" "mitochondrial envelope" "GO:0005740" "ORF|Verified"
"103" "Q0105" "COB" "S000007270" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"104" "Q0105" "COB" "S000007270" "F" "oxidoreductase activity" "GO:0016491" "ORF|Verified"
"105" "Q0105" "COB" "S000007270" "F" "transmembrane transporter activity" "GO:0022857" "ORF|Verified"
"106" "Q0105" "COB" "S000007270" "P" "cellular respiration" "GO:0045333" "ORF|Verified"
"107" "Q0105" "COB" "S000007270" "P" "generation of precursor metabolites and energy" "GO:0006091" "ORF|Verified"
"108" "Q0105" "COB" "S000007270" "P" "nucleobase-containing small molecule metabolic process" "GO:0055086" "ORF|Verified"
"109" "Q0110" "BI2" "S000007271" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"110" "Q0110" "BI2" "S000007271" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"111" "Q0110" "BI2" "S000007271" "F" "hydrolase activity" "GO:0016787" "ORF|Verified"
"112" "Q0110" "BI2" "S000007271" "F" "nuclease activity" "GO:0004518" "ORF|Verified"
"113" "Q0110" "BI2" "S000007271" "P" "RNA splicing" "GO:0008380" "ORF|Verified"
"114" "Q0115" "BI3" "S000007272" "C" "cytoplasm" "GO:0005737" "ORF|Verified"
"115" "Q0115" "BI3" "S000007272" "C" "mitochondrion" "GO:0005739" "ORF|Verified"
"116" "Q0115" "BI3" "S000007272" "F" "RNA binding" "GO:0003723" "ORF|Verified"
