Gene,As,B,Ca,Cd,Co,Cu,Fe,K,Li,Mg,Mn,Mo,Na,Ni,P,S,Se,Zn
AARS,0.656,1.375,1.79,-0.776,0.889,-1.452,0.576,0.495,0.778,0.006,-0.917,0.71,1.715,0.473,0.595,0.26,0.555,-0.239
AARSL,0.741,-0.271,0.524,-2.859,0.383,1.126,-0.449,0.649,2.63,-0.198,1.415,-3.812,-0.577,0.647,-2.607,1.736,0.074,-0.568
ABCB7,0.38,0.84,1.337,1.089,1.286,-0.823,-3.06,0.734,1.692,1.039,-0.673,-0.121,0.872,0.044,0.601,1.416,-0.488,1.408
ABCC10,1.03,0.325,1.201,1.192,1.794,-0.268,-0.381,-1.64,1.07,-1.665,1.793,1.64,0.891,1.221,-2.289,1.495,1.03,-1.916
ABCC1,-0.493,1.244,2.499,-2.5,2.062,-1.599,-0.947,-0.285,1.316,-1.643,0.061,2.263,1.527,-0.108,-2.812,0.616,3.498,-2.192
ABCC12,-0.063,-2.165,0.594,-3.016,-0.198,2.177,0.548,0.987,-0.19,1.72,1.192,0.138,-1.271,-2.841,2.185,-0.47,-2.6,0.602
ABCC13,1.319,1.866,1.122,-0.464,0.759,-0.969,-0.16,1.126,-1.022,0.868,0.13,0.226,1.855,1.65,-0.615,0.303,1.586,-2.41
ABCC11,-0.831,1.9,-0.969,1.741,-0.875,-1.859,-0.913,-3.487,-1.841,-2.286,-1.742,0.501,0.558,-0.172,-2.041,2.492,3.379,-2.103
ABCD1,0.601,1.098,0.297,-0.752,2.004,2.594,0.175,-1.029,0.146,-1.83,2.488,0.264,1.039,-0.411,-2.735,2.567,0.625,-3.25
ABCD2,-1.875,-1.885,-2.417,-1.578,-1.752,0.638,-2.223,1.753,-1.516,1.113,-2.083,-1.903,-2.263,-0.293,2.048,-5.124,-0.366,1.949
ABCF2,1.061,0.905,1.654,0.504,3.182,0.29,-1.55,-2.136,0.993,-2.516,0.835,-2.198,1.145,0.99,0.109,1.284,0.685,-2.661
ABHD5,-1.444,3.168,1.538,-1.745,2.529,1.673,0.861,-1.237,2.74,-2.5,-0.96,-2.679,0.64,5.5,3.309,9.558,-0.92,-0.902
ACAT1,-2.116,-1.244,1.246,0.667,-1.711,1.925,-1.444,4.382,-1.163,2.476,1.145,0.485,-0.836,-0.984,0.555,-1.296,-1.454,-0.231
ACO2,0.62,0.479,0.322,1.52,0.218,-0.403,0.685,-0.281,0.387,-0.428,0.577,0.542,0.676,0.061,0.068,0.209,-0.474,0.055
ACSL1,1.033,0.047,-0.484,-0.223,0.637,1.089,-1.495,-0.244,1.232,0.095,0.513,1.47,-0.327,0.16,-0.617,-0.433,-0.992,0.731
ACSL1,-2.1,-0.152,-0.733,0.939,-1.521,-1.81,-2.616,-0.746,-2.38,-0.053,0.563,-1.483,-0.413,-1.444,-1.519,-3.232,-0.801,1.868
