Knockout	Batch_ID	Ca	Cd	Co	Cu	Fe	K	Mg	Mn	Mo	Na	Ni	P	S	Zn
YDL227C	1	74.89276	0.77877	0.15738	2.1003	8.77718	3102.23683	501.83247	1.28532	1.34413	221.00712	1.3606	3702.34768	716.11514	17.32701
YDL227C	1	61.37255	0.77455	0.15909	1.97541	9.91917	3187.34964	508.29492	1.32991	1.41226	219.08754	1.16235	3921.48874	615.0119	17.09903
YDL227C	1	70.09741	0.77556	0.16044	1.93999	11.55432	3078.58735	465.16001	1.28824	1.50646	192.31004	1.12231	3688.00424	551.67452	16.45282
YDL227C	1	64.03442	0.78877	0.15981	1.93125	8.28511	3069.77425	469.85546	1.29447	1.85406	191.61638	1.098	3897.74725	565.73566	18.77214
YDL227C	1	72.39494	0.80979	0.16114	2.10523	9.25912	2963.56359	445.4516	1.31501	1.67099	185.17554	1.20671	3694.9021	484.47764	18.30712
YDL227C	1	64.11348	0.81997	0.16556	1.924	7.34153	2952.11791	462.24362	1.26265	1.52226	202.02272	1.11607	3868.44085	523.94772	18.07784
YDL227C	1	120.33692	0.75765	0.1519	4.15238	9.72678	2597.27004	317.65424	1.16241	1.6153	128.90987	1.21268	2706.93848	360.53367	22.44161
YDL227C	1	47.15121	0.75604	0.15503	1.84396	7.05322	2715.35202	407.07674	1.11631	1.34698	179.6212	1.06598	3420.09693	441.54215	17.06743
YDL227C	1	51.37292	0.83351	0.16203	2.36218	8.75837	2970.03594	451.92682	1.25014	1.66646	193.63806	1.36297	3626.19456	459.17191	17.7804
YDL227C	1	99.44683	0.7872	0.16282	2.02031	10.19924	2911.07543	452.10749	1.23984	1.56992	190.899	1.57261	3720.20678	508.79413	23.17053
YDL227C	1	37.13516	0.82094	0.15422	1.85462	9.00836	2779.26803	365.32066	1.14104	1.56133	125.62795	1.13193	3261.59371	333.7811	16.09428
YDL227C	1	85.92829	0.73795	0.15537	2.04628	18.01348	2455.1043	316.10391	1.11036	1.40603	132.15597	1.06146	2907.99226	335.98075	23.37538
YDL227C	1	51.29563	0.77072	0.15195	1.80988	10.26793	2580.62163	322.43598	1.09834	1.45428	124.84873	1.09723	2859.05271	317.10828	20.77143
YDL227C	1	98.09251	0.75115	0.14705	1.90337	7.60341	2477.72986	314.50601	1.0741	1.83736	115.46171	1.10802	2748.72519	306.34752	27.34619
YDL227C	1	86.02076	0.78645	0.15543	2.21261	11.51303	2466.23948	291.82405	1.05581	1.49578	110.90176	1.75474	2718.47912	300.86831	21.22836
YDL227C	1	44.01598	0.74371	0.14041	1.85257	6.5986	2440.37802	308.88622	1.02236	1.43764	110.48027	0.95896	2698.04764	247.79677	15.26287
YDL227C	1	75.23352	0.73301	0.15535	2.17239	15.46737	3145.71705	531.50642	1.44517	1.54526	221.13443	2.07405	3806.31892	809.14239	16.48786
YDL227C	1	52.82938	0.78366	0.16231	2.23015	8.48433	3138.9059	529.7714	1.33739	1.86168	222.10764	2.53013	4060.708	634.05629	17.70808
YDL227C	1	90.69554	0.79487	0.16394	1.96841	8.06757	3367.28147	573.89517	1.43755	1.73559	522.73613	1.34781	4020.53772	2477.687	16.65897
YDL227C	1	75.69951	0.80839	0.16479	2.13873	10.79645	2997.30838	487.88209	1.5166	1.50885	230.19291	1.22871	3887.06194	533.67622	30.62245
YDL227C	1	38.85692	0.80257	0.15829	1.96027	7.64035	3034.38225	445.08834	1.28107	1.70525	173.80586	1.276	3851.24546	466.17496	16.94967
YDL227C	1	44.51897	0.79757	0.15725	1.92668	6.3473	2918.14299	463.12145	1.24621	1.38481	189.56342	0.99745	3783.24142	478.66031	19.56366
YDL227C	1	26.53215	0.75316	0.15239	1.81554	7.07574	2566.92539	347.36153	1.10465	1.47799	140.30063	1.14952	2861.36968	291.03916	14.92151
YDL227C	1	29.83084	0.7649	0.15021	1.85043	6.80307	2678.05805	390.43995	1.1188	1.60507	145.23946	0.90483	3223.65555	381.34198	16.07818
YDL227C	1	41.59944	0.79997	0.16673	1.96055	7.58229	3082.51868	454.32299	1.29862	1.43621	180.54231	1.25434	3766.26789	469.92369	16.78247
YDL227C	1	38.07398	0.79635	0.16258	1.92859	10.17215	2918.8345	458.73267	1.26969	1.66652	174.48986	1.01323	3739.01158	442.20849	16.89394
YDL227C	1	29.82464	0.80492	0.15556	1.9043	6.40528	2760.41459	379.0915	1.17973	1.46195	166.00856	3.09735	3293.34678	464.30918	15.85039
YDL227C	1	61.4777	0.77096	0.14736	1.86575	7.01067	2675.89605	378.30897	1.14595	1.40085	154.02437	0.94212	3238.17366	377.3263	15.82621
YDL227C	1	20.35031	0.75599	0.15068	1.8119	6.01786	2470.90426	323.58946	1.07219	1.53547	131.25423	1.02067	2890.85687	264.23214	14.78142
YDL227C	1	53.16256	0.74497	0.14779	1.74766	6.5977	2391.75248	335.14296	0.99942	1.51737	140.84064	0.91086	2953.30073	264.64314	15.25846
YDL227C	1	38.00559	0.77052	0.15092	2.87712	6.7419	2405.50354	294.34149	1.05306	1.52195	121.4979	1.03713	2861.34472	270.43893	17.52138
YDL227C	1	49.98884	0.76403	0.13782	1.73281	5.41018	2190.27723	274.86328	0.9429	1.42654	126.35063	0.83932	2476.84299	222.61455	15.4991
YDL227C	1	73.61913	0.77793	0.15832	2.73669	8.92659	3115.12746	538.54595	1.36048	1.37507	227.70625	1.29642	3926.556	684.64273	17.84771
YDL227C	1	54.59544	0.75125	0.15901	2.06109	5.42335	3141.24399	530.64049	1.33438	1.40995	209.47404	1.3385	4017.67569	594.01665	17.03766
YDL227C	1	46.93775	0.77095	0.16163	1.98393	7.41046	3047.02708	479.18999	1.56594	1.41858	202.44313	1.16992	3815.4353	532.44808	16.69377
YDL227C	1	42.57201	0.79848	0.16251	1.96928	4.97883	3212.12962	532.17071	1.32598	1.35133	204.45932	1.05313	4183.25831	542.86506	17.23626
YDL227C	1	44.61773	0.81004	0.16444	2.03024	6.29881	2971.12141	450.09442	1.29214	1.49231	193.73188	1.75783	3785.57374	438.38602	18.03794
YDL227C	1	40.07562	0.82662	0.15917	2.02923	6.41121	3104.40306	472.03476	1.32253	1.43605	174.43505	1.04098	3816.90269	466.18885	18.43167
YDL227C	1	34.99692	0.75296	0.15467	1.94069	4.52291	2730.05318	377.25001	1.17091	1.26319	148.01638	5.98012	3158.10972	328.08658	18.13511
YDL227C	1	32.39396	0.76981	0.15094	1.9446	4.51745	2709.27538	370.11763	1.22765	1.25719	138.30525	0.96532	3230.54148	313.9558	16.05309
YDL227C	1	31.99607	0.78334	0.15836	1.95738	6.13276	2810.66764	383.24626	1.18997	1.42406	154.15085	1.04091	3357.85789	355.65913	16.41758
YDL227C	1	29.35403	0.78114	0.15371	1.96196	4.55502	2762.02581	392.80649	1.15606	1.41206	152.49581	0.97383	3379.58081	353.42855	16.50317
YDL227C	1	29.78431	0.78304	0.15103	1.93138	5.49986	2699.61748	363.67957	1.14623	1.48107	148.62798	1.03078	3198.20315	332.75277	16.39565
YDL227C	1	27.56503	0.7765	0.15298	1.95491	5.27486	2735.30568	383.18875	1.15186	1.44879	154.58842	0.96821	3216.56487	325.80864	16.63567
YDL227C	1	23.38691	0.73738	0.15102	1.81134	8.76235	2442.27803	310.26341	1.09986	1.56556	134.49316	2.05294	2861.10195	285.45442	14.75497
YDL227C	1	35.21901	0.77108	0.14714	1.82815	8.49426	2475.97316	334.2914	1.06213	1.53549	133.65416	2.06854	2951.91301	315.44147	15.39119
YDL227C	1	26.93879	0.78906	0.15197	1.8424	6.97721	2529.22586	309.91295	1.10275	1.46727	115.13995	1.12137	2845.81142	253.08	16.42404
YDL227C	1	36.20626	0.74949	0.14043	1.74778	4.88777	2307.59619	271.56936	0.98301	1.74885	90.27657	0.83171	2552.9672	163.24944	15.73097
YLR396C	1	50.5217	0.93695	0.20462	1.9327	11.12374	1867.56443	535.29951	0.86233	0.90333	96.5163	2.6786	3792.64933	669.46056	17.0935
YLR396C	1	61.33871	0.94758	0.20767	1.80255	13.02403	1850.01563	536.71714	0.86089	1.01916	90.58318	1.70931	3822.53743	607.35872	19.17092
YLR396C	1	23.62472	0.90206	0.19332	1.58371	7.40504	1636.48534	419.54168	0.67945	0.76618	64.24348	1.43293	3085.81992	480.53164	14.23125
YLR396C	1	27.34151	0.90832	0.19358	2.0203	10.25176	1701.32164	423.78219	0.70995	0.76107	66.55924	1.57664	3221.93754	478.34533	15.35665
