"Knockout"	"Batch_ID"	"Ca"	"Cd"	"Cu"	"Fe"	"K"	"Mg"	"Mo"	"Na"	"Ni"	"P"	"S"
"YDL227C"	14	59.5499	0.95359	2.20221	10.94293	3448.07098	693.99287	1.60304	259.81601	1.57329	4963.31506	556.39786
"YDL227C"	14	62.25876	0.92778	2.06772	26.26259	3493.74177	705.00824	2.69117	273.64038	4.4434	4874.10159	553.22945
"YDL227C"	14	90.27841	0.95004	2.27346	11.44002	3679.3945	756.56204	1.62797	272.60598	1.5444	5078.64743	572.04493
"YDL227C"	14	65.07517	0.87559	2.04833	10.24462	3317.61157	691.41167	1.87832	278.16766	1.44814	4608.30003	535.60904
"YDL227C"	14	56.88682	0.98581	2.20319	9.20662	3330.85452	702.73441	1.39617	268.60911	1.6409	5119.73647	546.23031
"YDL227C"	14	58.66786	0.89419	2.09939	10.61162	3236.35147	669.93253	1.7204	269.42278	1.44588	4618.70917	479.14654
"YDL227C"	14	50.52831	0.84658	1.90732	9.25393	2965.34613	686.25064	1.36963	273.91275	1.36687	4559.13572	471.67138
"YDL227C"	14	66.57156	0.92675	2.04321	23.28203	3242.17146	714.19898	1.28215	279.68204	1.43433	4509.99235	496.55273
"YDL227C"	14	59.59179	0.94786	2.28881	9.17972	2935.27547	678.68507	1.35046	307.32335	1.51636	4680.00741	570.65215
"YDL227C"	14	91.33792	1.01736	2.23194	9.34763	3088.50949	722.90767	1.62193	323.41299	1.66043	4780.41935	616.12202
"YDL227C"	14	73.95674	0.94515	2.13459	9.21821	3348.68866	735.22764	1.53639	297.81174	1.46177	4921.86426	518.45328
"YER038W-A"	14	68.06811	1.03244	2.01203	10.58555	3753.10306	724.31563	1.62045	180.65344	1.60792	4841.5997	565.33467
"YER038W-A"	14	42.32206	1.02821	2.1096	9.214	3163.34148	627.32829	1.46448	169.5005	1.58207	4620.33463	549.29783
"YER038W-A"	14	47.46642	0.99609	1.93453	11.06825	3551.96416	692.14958	1.35054	211.45863	1.5396	4695.07194	554.26866
"YER038W-A"	14	55.79805	1.04755	1.96503	8.41026	3610.61858	724.27058	1.45557	202.9776	1.53889	4884.01642	549.43396
"YER039C"	14	41.24596	0.72439	1.48026	7.3211	2338.45346	522.14841	1.54376	231.61027	1.18349	3552.77189	427.7574
"YER039C"	14	48.29699	1.02794	1.95221	23.72137	3065.21012	675.69891	1.8043	288.34169	4.41666	4855.18495	529.25477
