"Line"	"Ca"	"Cd"	"Co"	"Cu"	"Fe"	"K"	"Mg"	"Mn"	"Mo"	"Na"	"Ni"	"P"	"S"	"Zn"
"BY4741"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR174C"	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR175W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR176W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR177C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR178W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR179C"	0	0	0	0	0	-1	0	-1	-1	-1	0	0	0	0
"YBR180W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR181C"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"YBR182C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR183W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR184W"	0	0	0	0	0	0	0	0	0	-1	1	0	0	0
"YBR185C"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"YBR186W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR187W"	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"YBR188C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR194W"	1	0	0	0	1	0	0	0	1	0	0	0	0	0
"YBR195C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR197C"	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0
"YBR199W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR200W"	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR201W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR203W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR204C"	0	0	0	0	-1	0	0	0	0	0	0	0	0	0
"YBR205W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR206W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR207W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR208C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR209W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR210W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR212W"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"YBR213W"	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0
"YBR214W"	0	0	0	0	0	0	0	0	0	-1	0	0	0	0
"YBR215W"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"YBR216C"	0	0	0	0	0	0	0	0	0	0	1	0	0	0
