"Data_Set"	"Ion"	"Min."	"1st Qu."	"Median"	"Mean"	"3rd Qu."	"Max."	"Variance"
"raw_data"	"Ca"	0.449	31.73	40.44	45.071	51.015	902.568	829.525
"raw_data"	"Cd"	0.174	0.866	0.988	1.002	1.121	2.512	0.051
"raw_data"	"Co"	0.007	0.142	0.16	0.162	0.184	0.702	0.001
"raw_data"	"Cu"	0.587	1.344	1.586	1.717	1.831	327.79	16.91
"raw_data"	"Fe"	0.002	5.527	7.295	9.469	9.332	6624.526	5154.611
"raw_data"	"K"	284.273	2060.619	2495.265	2492.765	2879.551	17777.452	534784.375
"raw_data"	"Mg"	115.63	546.325	679.275	642.578	753.678	3838.479	31947.598
"raw_data"	"Mn"	0.02	0.982	1.206	1.197	1.38	7.339	0.106
"raw_data"	"Mo"	0.158	0.656	0.934	1.109	1.327	60.879	1.855
"raw_data"	"Na"	0.184	128.831	185.25	196.545	247.747	892.968	9027.944
"raw_data"	"Ni"	0.074	0.982	1.258	1.693	1.543	2323.058	565.618
"raw_data"	"P"	1194.953	3833.9	4514.476	4289.109	4952.98	21695.748	1151197.05
"raw_data"	"S"	20.592	434.61	512.845	529.493	605.436	5484.638	37212.137
"raw_data"	"Zn"	7.659	14.785	16.549	17.114	18.334	2221.586	511.804
"bat_data"	"Ca"	-4.311	-0.128	0	0.031	0.155	2.534	0.1
"bat_data"	"Cd"	-1.749	-0.068	0	0.003	0.069	0.805	0.026
"bat_data"	"Co"	-2.9	-0.059	0	-0.025	0.054	1.508	0.048
"bat_data"	"Cu"	-0.682	-0.056	0	0.023	0.062	5.281	0.037
"bat_data"	"Fe"	-7.332	-0.101	0	0.044	0.121	6.857	0.134
"bat_data"	"K"	-1.967	-0.124	0	-0.043	0.1	1.832	0.069
"bat_data"	"Mg"	-1.735	-0.061	0	-0.015	0.059	1.653	0.031
"bat_data"	"Mn"	-3.71	-0.125	0	-0.021	0.101	1.906	0.054
"bat_data"	"Mo"	-1.662	-0.164	0	0.004	0.171	4.533	0.122
"bat_data"	"Na"	-7.04	-0.26	0	-0.056	0.19	1.523	0.221
"bat_data"	"Ni"	-2.424	-0.097	0	0.026	0.106	7.826	0.115
"bat_data"	"P"	-1.059	-0.054	0	-0.009	0.052	1.449	0.018
"bat_data"	"S"	-2.384	-0.089	0	0.001	0.091	2.356	0.04
"bat_data"	"Zn"	-0.427	-0.046	0	0.018	0.055	4.688	0.019
