"Data_Set"	"Ion"	"Min."	"1st Qu."	"Median"	"Mean"	"3rd Qu."	"Max."	"Variance"
"raw_data"	"Ca"	0.449	31.73	40.44	45.071	51.015	902.568	829.525
"raw_data"	"Cd"	0.174	0.866	0.988	1.002	1.121	2.512	0.051
"raw_data"	"Co"	0.007	0.142	0.16	0.162	0.184	0.702	0.001
"raw_data"	"Cu"	0.587	1.344	1.586	1.717	1.831	327.79	16.91
"raw_data"	"Fe"	0.002	5.527	7.295	9.469	9.332	6624.526	5154.611
"raw_data"	"K"	284.273	2060.619	2495.265	2492.765	2879.551	17777.452	534784.375
"raw_data"	"Mg"	115.63	546.325	679.275	642.578	753.678	3838.479	31947.598
"raw_data"	"Mn"	0.02	0.982	1.206	1.197	1.38	7.339	0.106
"raw_data"	"Mo"	0.158	0.656	0.934	1.109	1.327	60.879	1.855
"raw_data"	"Na"	0.184	128.831	185.25	196.545	247.747	892.968	9027.944
"raw_data"	"Ni"	0.074	0.982	1.258	1.693	1.543	2323.058	565.618
"raw_data"	"P"	1194.953	3833.9	4514.476	4289.109	4952.98	21695.748	1151197.05
"raw_data"	"S"	20.592	434.61	512.845	529.493	605.436	5484.638	37212.137
"raw_data"	"Zn"	7.659	14.785	16.549	17.114	18.334	2221.586	511.804
"bat_data"	"Ca"	-4.311	-0.124	0	0.022	0.148	1.671	0.084
"bat_data"	"Cd"	-1.749	-0.068	0	0.001	0.068	0.735	0.025
"bat_data"	"Co"	-2.178	-0.059	0	-0.02	0.054	0.629	0.033
"bat_data"	"Cu"	-0.681	-0.055	0	0.009	0.06	0.876	0.013
"bat_data"	"Fe"	-7.332	-0.1	0	0.017	0.115	1.869	0.062
"bat_data"	"K"	-1.96	-0.124	0	-0.044	0.1	0.938	0.068
"bat_data"	"Mg"	-1.735	-0.061	0	-0.016	0.059	0.688	0.03
"bat_data"	"Mn"	-3.71	-0.125	0	-0.023	0.101	0.856	0.052
"bat_data"	"Mo"	-1.662	-0.163	0	-0.003	0.169	1.623	0.103
"bat_data"	"Na"	-6.992	-0.26	0	-0.058	0.189	1.403	0.216
"bat_data"	"Ni"	-2.422	-0.094	0	0.006	0.104	1.443	0.057
"bat_data"	"P"	-1.059	-0.054	0	-0.009	0.052	0.571	0.017
"bat_data"	"S"	-2.384	-0.086	0	-0.002	0.091	1.411	0.034
"bat_data"	"Zn"	-0.416	-0.046	0	0.011	0.054	0.661	0.009
"std_data"	"Ca"	-28.59	-0.82	0	0.143	0.978	11.078	3.698
"std_data"	"Cd"	-30.521	-1.184	0	0.019	1.194	12.832	7.619
"std_data"	"Co"	-37.548	-1.012	0	-0.34	0.923	10.853	9.669
"std_data"	"Cu"	-9.261	-0.748	0	0.127	0.82	11.916	2.361
"std_data"	"Fe"	-44.734	-0.61	0	0.104	0.703	11.404	2.314
"std_data"	"K"	-20.851	-1.317	0	-0.472	1.067	9.979	7.694
"std_data"	"Mg"	-29.055	-1.027	0	-0.27	0.992	11.521	8.327
"std_data"	"Mn"	-48.119	-1.615	0	-0.293	1.304	11.099	8.78
"std_data"	"Mo"	-14.555	-1.429	0	-0.023	1.482	14.213	7.885
"std_data"	"Na"	-65.042	-2.417	0	-0.543	1.76	13.053	18.649
"std_data"	"Ni"	-30.898	-1.203	0	0.071	1.331	18.41	9.192
"std_data"	"P"	-17.734	-0.901	0	-0.155	0.875	9.567	4.863
"std_data"	"S"	-29.762	-1.074	0	-0.023	1.135	17.618	5.288
"std_data"	"Zn"	-6.199	-0.68	0	0.17	0.805	9.848	1.993
