"symb_pheno"	"ID"	"Description"	"Pvalue"	"Count"	"CountUniverse"	"Ontology"
"Cluster 1 (49 genes): Fe(-)"	"GO:0009890"	"negative regulation of biosynthetic process"	"0"	"10"	"16"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0001302"	"replicative cell aging"	"0.0039"	"4"	"5"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0097549"	"chromatin organization involved in negative regulation of transcription"	"0.0039"	"4"	"5"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:1902679"	"negative regulation of RNA biosynthetic process"	"0.0106"	"5"	"9"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0097659"	"nucleic acid-templated transcription"	"0.0134"	"9"	"24"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0031326"	"regulation of cellular biosynthetic process"	"0.0138"	"4"	"7"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0048519"	"negative regulation of biological process"	"0.0149"	"11"	"33"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0065007"	"biological regulation"	"0.0163"	"19"	"75"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0007530"	"sex determination"	"0.0187"	"3"	"4"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0007533"	"mating type switching"	"0.0187"	"3"	"4"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0045165"	"cell fate commitment"	"0.0187"	"3"	"4"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0045814"	"negative regulation of gene expression, epigenetic"	"0.0187"	"3"	"4"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0070828"	"heterochromatin organization"	"0.0187"	"3"	"4"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0016070"	"RNA metabolic process"	"0.0229"	"11"	"36"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0042592"	"homeostatic process"	"0.0246"	"8"	"22"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0031497"	"chromatin assembly"	"0.0301"	"2"	"2"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0006348"	"chromatin silencing at telomere"	"0.0312"	"2"	"2"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0006888"	"endoplasmic reticulum to Golgi vesicle-mediated transport"	"0.0312"	"2"	"2"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0016973"	"poly(A)+ mRNA export from nucleus"	"0.0312"	"2"	"2"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0030466"	"silent mating-type cassette heterochromatin assembly"	"0.0312"	"2"	"2"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0034629"	"cellular protein-containing complex localization"	"0.0312"	"2"	"2"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0045931"	"positive regulation of mitotic cell cycle"	"0.0312"	"2"	"2"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0051785"	"positive regulation of nuclear division"	"0.0312"	"2"	"2"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0090329"	"regulation of DNA-dependent DNA replication"	"0.0312"	"2"	"2"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:1905269"	"positive regulation of chromatin organization"	"0.0312"	"2"	"2"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0007568"	"aging"	"0.036"	"4"	"8"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0010556"	"regulation of macromolecule biosynthetic process"	"0.0403"	"4"	"9"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0006725"	"cellular aromatic compound metabolic process"	"0.0415"	"18"	"71"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0032505"	"reproduction of a single-celled organism"	"0.0431"	"5"	"12"	"BP"
"Cluster 1 (49 genes): Fe(-)"	"GO:0046483"	"heterocycle metabolic process"	"0.0479"	"18"	"72"	"BP"
"Cluster 11 (45 genes): Na(-)"	"GO:0019752"	"carboxylic acid metabolic process"	"0.0144"	"3"	"4"	"BP"
"Cluster 11 (45 genes): Na(-)"	"GO:0006623"	"protein targeting to vacuole"	"0.0272"	"2"	"2"	"BP"
"Cluster 11 (45 genes): Na(-)"	"GO:0009249"	"protein lipoylation"	"0.0272"	"2"	"2"	"BP"
"Cluster 11 (45 genes): Na(-)"	"GO:0030488"	"tRNA methylation"	"0.0272"	"2"	"2"	"BP"
"Cluster 11 (45 genes): Na(-)"	"GO:0032509"	"endosome transport via multivesicular body sorting pathway"	"0.0272"	"2"	"2"	"BP"
"Cluster 11 (45 genes): Na(-)"	"GO:0072665"	"protein localization to vacuole"	"0.0272"	"2"	"2"	"BP"
"Cluster 12 (32 genes): Na(+)"	"GO:0007007"	"inner mitochondrial membrane organization"	"0.0114"	"2"	"2"	"BP"
"Cluster 12 (32 genes): Na(+)"	"GO:0007005"	"mitochondrion organization"	"0.0273"	"3"	"7"	"BP"
"Cluster 12 (32 genes): Na(+)"	"GO:0055082"	"cellular chemical homeostasis"	"0.0401"	"4"	"13"	"BP"
"Cluster 12 (32 genes): Na(+)"	"GO:0098660"	"inorganic ion transmembrane transport"	"0.0443"	"3"	"8"	"BP"
"Cluster 13 (15 genes): Ca(-)"	"GO:0006575"	"cellular modified amino acid metabolic process"	"0.0177"	"2"	"4"	"BP"
"Cluster 17 (32 genes): Mo(-)"	"GO:0019693"	"ribose phosphate metabolic process"	"0.0134"	"3"	"5"	"BP"
"Cluster 17 (32 genes): Mo(-)"	"GO:0006657"	"CDP-choline pathway"	"0.014"	"2"	"2"	"BP"
"Cluster 17 (32 genes): Mo(-)"	"GO:0018105"	"peptidyl-serine phosphorylation"	"0.014"	"2"	"2"	"BP"
