"Cluster"	"GO_ID"	"Description"	"Pvalue"	"Count"	"CountUniverse"
"Cluster 2 (722 genes)"	"GO:0010927"	"cellular component assembly involved in morphogenesis"	0.00296769072910731	19	24
"Cluster 2 (722 genes)"	"GO:0044703"	"multi-organism reproductive process"	0.00493487213620808	43	65
"Cluster 2 (722 genes)"	"GO:0007049"	"cell cycle"	0.00627103386050814	94	158
"Cluster 2 (722 genes)"	"GO:0051248"	"negative regulation of protein metabolic process"	0.00894107876293279	15	19
"Cluster 2 (722 genes)"	"GO:0042326"	"negative regulation of phosphorylation"	0.0103106803854466	9	10
"Cluster 2 (722 genes)"	"GO:0061640"	"cytoskeleton-dependent cytokinesis"	0.0123708814305549	16	21
"Cluster 2 (722 genes)"	"GO:0000003"	"reproduction"	0.0133142645783493	44	70
"Cluster 2 (722 genes)"	"GO:0007163"	"establishment or maintenance of cell polarity"	0.0133392550243813	22	31
"Cluster 2 (722 genes)"	"GO:0030476"	"ascospore wall assembly"	0.0145201953442763	14	18
"Cluster 2 (722 genes)"	"GO:0070590"	"spore wall biogenesis"	0.0145201953442763	14	18
"Cluster 2 (722 genes)"	"GO:0070726"	"cell wall assembly"	0.0145201953442763	14	18
"Cluster 2 (722 genes)"	"GO:0006525"	"arginine metabolic process"	0.0152336388977931	6	6
"Cluster 2 (722 genes)"	"GO:0016925"	"protein sumoylation"	0.0152336388977931	6	6
"Cluster 2 (722 genes)"	"GO:0071900"	"regulation of protein serine/threonine kinase activity"	0.0166984883257645	12	15
"Cluster 2 (722 genes)"	"GO:0000282"	"cellular bud site selection"	0.0179004767206504	10	12
"Cluster 2 (722 genes)"	"GO:0031400"	"negative regulation of protein modification process"	0.0184952582223324	10	12
"Cluster 2 (722 genes)"	"GO:0030437"	"ascospore formation"	0.0185210014939739	24	35
"Cluster 2 (722 genes)"	"GO:0034293"	"sexual sporulation"	0.0185210014939739	24	35
"Cluster 2 (722 genes)"	"GO:0006469"	"negative regulation of protein kinase activity"	0.0188919778102256	8	9
"Cluster 2 (722 genes)"	"GO:0072348"	"sulfur compound transport"	0.0188919778102256	8	9
"Cluster 2 (722 genes)"	"GO:0051301"	"cell division"	0.0223119598660756	38	60
"Cluster 2 (722 genes)"	"GO:0010563"	"negative regulation of phosphorus metabolic process"	0.0274844016768109	11	14
"Cluster 2 (722 genes)"	"GO:0006071"	"glycerol metabolic process"	0.0306556380910766	5	5
"Cluster 2 (722 genes)"	"GO:0007120"	"axial cellular bud site selection"	0.0306556380910766	5	5
"Cluster 2 (722 genes)"	"GO:0010565"	"regulation of cellular ketone metabolic process"	0.0306556380910766	5	5
"Cluster 2 (722 genes)"	"GO:0051348"	"negative regulation of transferase activity"	0.0316150579550597	9	11
"Cluster 2 (722 genes)"	"GO:1903046"	"meiotic cell cycle process"	0.0339605482494424	31	49
"Cluster 2 (722 genes)"	"GO:0006855"	"drug transmembrane transport"	0.034242226295825	7	8
"Cluster 2 (722 genes)"	"GO:0051494"	"negative regulation of cytoskeleton organization"	0.034242226295825	7	8
"Cluster 2 (722 genes)"	"GO:0050790"	"regulation of catalytic activity"	0.0343712186070797	51	85
"Cluster 2 (722 genes)"	"GO:0071554"	"cell wall organization or biogenesis"	0.0413309121746734	49	82
"Cluster 2 (722 genes)"	"GO:0005976"	"polysaccharide metabolic process"	0.0440917525284444	16	23
"Cluster 2 (722 genes)"	"GO:0032505"	"reproduction of a single-celled organism"	0.0456436685288493	39	64
"Cluster 2 (722 genes)"	"GO:0044092"	"negative regulation of molecular function"	0.0460321633652235	13	18
"Cluster 2 (722 genes)"	"GO:0031505"	"fungal-type cell wall organization"	0.0470024387434297	34	55
"Cluster 2 (722 genes)"	"GO:0030170"	"pyridoxal phosphate binding"	0.0188544703641268	10	12
"Cluster 2 (722 genes)"	"GO:0019842"	"vitamin binding"	0.0469814298924261	13	18
"Cluster 2 (722 genes)"	"GO:0030427"	"site of polarized growth"	0.00812157413823117	48	75
"Cluster 2 (722 genes)"	"GO:0005886"	"plasma membrane"	0.0142644708249804	81	137
"Cluster 2 (722 genes)"	"GO:0009277"	"fungal-type cell wall"	0.016055189475132	23	33
"Cluster 2 (722 genes)"	"GO:0030312"	"external encapsulating structure"	0.0187308359568452	24	35
"Cluster 2 (722 genes)"	"GO:0032993"	"protein-DNA complex"	0.0307740891410589	5	5
"Cluster 2 (722 genes)"	"GO:0005576"	"extracellular region"	0.0330824964341516	21	31
"Cluster 2 (722 genes)"	"GO:0005933"	"cellular bud"	0.0360509176691433	40	65
"Cluster 3 (30 genes)"	"GO:0044238"	"primary metabolic process"	0.00205868783926588	23	714
"Cluster 3 (30 genes)"	"GO:0009266"	"response to temperature stimulus"	0.0103300446365348	3	22
"Cluster 3 (30 genes)"	"GO:0009435"	"NAD biosynthetic process"	0.0114476712978739	2	8
"Cluster 3 (30 genes)"	"GO:0034645"	"cellular macromolecule biosynthetic process"	0.0115249945098006	12	292
"Cluster 3 (30 genes)"	"GO:0019363"	"pyridine nucleotide biosynthetic process"	0.0145242689295314	2	9
"Cluster 3 (30 genes)"	"GO:0031327"	"negative regulation of cellular biosynthetic process"	0.0151545160610827	5	71
"Cluster 3 (30 genes)"	"GO:0005977"	"glycogen metabolic process"	0.0179161111567285	2	10
"Cluster 3 (30 genes)"	"GO:0043618"	"regulation of transcription from RNA polymerase II promoter in response to stress"	0.0179161111567285	2	10
