"Cluster"	"Term"	"Ontology"	"Count"	"Percent"
"Cluster 10 (8 genes)"	"cellular amino acid metabolic process"	"Biological process"	1	12.5
"Cluster 10 (8 genes)"	"cytoplasm"	"Cellular component"	4	50
"Cluster 10 (8 genes)"	"DNA binding"	"Molecular function"	1	12.5
"Cluster 10 (8 genes)"	"DNA recombination"	"Biological process"	1	12.5
"Cluster 10 (8 genes)"	"hydrolase activity"	"Molecular function"	1	12.5
"Cluster 10 (8 genes)"	"lyase activity"	"Molecular function"	1	12.5
"Cluster 10 (8 genes)"	"membrane"	"Cellular component"	1	12.5
"Cluster 10 (8 genes)"	"nuclease activity"	"Molecular function"	1	12.5
"Cluster 10 (8 genes)"	"nucleic acid binding transcription factor activity"	"Molecular function"	1	12.5
"Cluster 10 (8 genes)"	"nucleus"	"Cellular component"	3	37.5
"Cluster 10 (8 genes)"	"response to chemical"	"Biological process"	1	12.5
"Cluster 10 (8 genes)"	"transcription from RNA polymerase II promoter"	"Biological process"	1	12.5
"Cluster 10 (8 genes)"	"Glycine, serine and threonine metabolism"	"KEGG"	1	12.5
"Cluster 10 (8 genes)"	"Metabolic pathways"	"KEGG"	1	12.5
"Cluster 10 (8 genes)"	"Biosynthesis of secondary metabolites"	"KEGG"	1	12.5
"Cluster 15 (114 genes)"	"cytoplasm"	"Cellular component"	79	69.2982456140351
"Cluster 15 (114 genes)"	"endomembrane system"	"Cellular component"	13	11.4035087719298
"Cluster 15 (114 genes)"	"hydrolase activity"	"Molecular function"	21	18.4210526315789
"Cluster 15 (114 genes)"	"membrane"	"Cellular component"	30	26.3157894736842
"Cluster 15 (114 genes)"	"mitochondrion"	"Cellular component"	21	18.4210526315789
"Cluster 15 (114 genes)"	"nucleus"	"Cellular component"	37	32.4561403508772
"Cluster 15 (114 genes)"	"response to chemical"	"Biological process"	12	10.5263157894737
"Cluster 15 (114 genes)"	"Metabolic pathways"	"KEGG"	14	12.280701754386
