"Cluster"	"Term"	"Ontology"	"Count"	"Percent"
"Cluster 2 (722 genes)"	"cellular bud"	"Cellular component"	38	5.26315789473684
"Cluster 2 (722 genes)"	"cytoplasm"	"Cellular component"	461	63.8504155124654
"Cluster 2 (722 genes)"	"DNA binding"	"Molecular function"	38	5.26315789473684
"Cluster 2 (722 genes)"	"endomembrane system"	"Cellular component"	97	13.4349030470914
"Cluster 2 (722 genes)"	"endoplasmic reticulum"	"Cellular component"	67	9.2797783933518
"Cluster 2 (722 genes)"	"hydrolase activity"	"Molecular function"	89	12.3268698060942
"Cluster 2 (722 genes)"	"meiotic cell cycle"	"Biological process"	49	6.78670360110803
"Cluster 2 (722 genes)"	"membrane"	"Cellular component"	196	27.1468144044321
"Cluster 2 (722 genes)"	"mitochondrial envelope"	"Cellular component"	37	5.12465373961219
"Cluster 2 (722 genes)"	"mitochondrion"	"Cellular component"	118	16.3434903047091
"Cluster 2 (722 genes)"	"nucleus"	"Cellular component"	191	26.4542936288089
"Cluster 2 (722 genes)"	"plasma membrane"	"Cellular component"	55	7.61772853185596
"Cluster 2 (722 genes)"	"response to chemical"	"Biological process"	59	8.17174515235457
"Cluster 2 (722 genes)"	"site of polarized growth"	"Cellular component"	45	6.23268698060942
"Cluster 2 (722 genes)"	"transferase activity"	"Molecular function"	81	11.218836565097
"Cluster 2 (722 genes)"	"vacuole"	"Cellular component"	56	7.75623268698061
"Cluster 2 (722 genes)"	"Metabolic pathways"	"KEGG"	59	8.17174515235457
"Cluster 3 (30 genes)"	"carbohydrate metabolic process"	"Biological process"	3	10
"Cluster 3 (30 genes)"	"chromatin organization"	"Biological process"	4	13.3333333333333
"Cluster 3 (30 genes)"	"cofactor metabolic process"	"Biological process"	2	6.66666666666667
"Cluster 3 (30 genes)"	"cytoplasm"	"Cellular component"	21	70
"Cluster 3 (30 genes)"	"cytoplasmic vesicle"	"Cellular component"	3	10
"Cluster 3 (30 genes)"	"DNA binding"	"Molecular function"	3	10
"Cluster 3 (30 genes)"	"endomembrane system"	"Cellular component"	8	26.6666666666667
