"","Knockout","Ca","Cd","Co","Cu","Fe","K","Mg","Mn","Mo","Na","Ni","P","S","Zn"
"147","YCL008C",2.57304807692308,7.96539790575916,1.36851094827586,0.856850068027211,0.509614399023795,-3.91902925531915,1.57402211055276,4.57175616083009,-0.815118607705779,NA,-1.60524426020408,0.476947989949749,-0.252251061173533,-0.0402624441132638
"387","YDR392W",0.899822977453581,7.55871204188482,2.28503017241379,1.23741680272109,1.78130597925564,-8.068425,2.3173634840871,-1.40403242542153,3.96521978984238,6.3183888372093,NA,1.22368417085427,1.7561822721598,1.32294694485842
"389","YDR395W",-0.809060676392573,1.90280802792321,1.49917853448276,-0.372231224489796,0.358481177547285,NA,-1.08145242881072,2.30792671854734,0.133047701401051,1.76692046511628,2.7812493622449,0.673252596314908,2.33034456928839,1.07507600596125
"414","YDR432W",NA,0.270679877835951,-0.154167284482759,3.77878911564626,1.16570164734594,-2.14688670212766,-0.632761306532663,NA,3.10952232924694,-10.4556372093023,-0.883907716836735,-2.6637797319933,1.12980362047441,2.13175260804769
"545","YGL212W",2.31787035809019,3.98646684118674,-0.258192586206897,-0.0344737482993197,0.93204148871263,0.860133989361702,-9.67116331658291,4.95038910505837,-3.77473686514886,NA,-0.428070599489796,-5.32467001675042,-1.05321647940075,-0.429660551415797
"672","YGR129W",4.27675464190981,-0.182813527399651,-1.17876577586207,-0.245346802721088,-1.31791366687004,3.04450265957447,NA,0.264918955901427,-0.514963704028021,5.64640046511628,3.69892857142857,NA,1.56763233458177,0.919877123695976
"692","YGR153W",NA,-0.308105837696335,1.04385534482759,-0.293489183673469,0.428010463697376,1.01234627659574,0.916770686767169,-1.01863300907912,0.859135989492119,-0.140820430232558,1.52424349489796,1.14643961474037,1.15973970037453,-0.28784739195231
"693","YGR154C",NA,-0.165110994764398,-0.754227310344827,-0.682950952380952,0.250801189749847,0.490812234042553,-0.167528726968174,-0.758837743190661,-1.2099054290718,1.36444134883721,-0.962266645408163,0.291807420435511,1.47384843945069,-0.470563471684054
"696","YGR160W",NA,-3.18661867364747,-1.58073275862069,-0.494681224489796,0.228316809029896,1.98984308510638,-0.022361474036851,-0.061090149156939,0.54688734676007,1.73263860465116,-3.62427487244898,-1.61764656616415,-0.171343882646692,1.71862287630402
"698","YGR163W",NA,0.346624781849913,0.372621767241379,0.231693156462585,1.09544539353264,2.45282021276596,0.885273953098827,0.34001588845655,-2.13893082311734,-0.00561213953488374,0.531881505102041,0.808213149078727,0.752336329588015,0.0247824143070045
